Student_IDs,Semester,Degree_Type,Class_Standing,Major,Expected_Graduation,Course_Name,Course_Number,Course_Type,Course_Code_by_Thousands,Semester_Week,Check_In_Date,Check_In_Time,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA
BGSU00001,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Introduction to Statistics,MATH-1150,MATH,1000,5,9/18/17,20:11:00,FEMALE,12,3.25,151.01,2.84,0.41
BGSU00001,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Introduction to Statistics,MATH-1150,MATH,1000,7,10/3/17,17:38:00,FEMALE,12,3.25,151.01,2.84,0.41
BGSU00003,Fall 2017,Undergraduate,Senior,ENVP-BA:Environmentl Policy & Analysis,Spring Semester 2020,No Response,No Response,No Response,0,13,11/14/17,13:22:00,FEMALE,6,3,195,2.97,0.03
BGSU00003,Fall 2017,Undergraduate,Senior,ENVP-BA:Environmentl Policy & Analysis,Spring Semester 2020,No Response,No Response,No Response,0,15,11/28/17,13:29:00,FEMALE,6,3,195,2.97,0.03
BGSU00003,Fall 2017,Undergraduate,Senior,ENVP-BA:Environmentl Policy & Analysis,Spring Semester 2020,No Response,No Response,No Response,0,16,12/5/17,13:25:00,FEMALE,6,3,195,2.97,0.03
BGSU00003,Fall 2017,Undergraduate,Senior,ENVP-BA:Environmentl Policy & Analysis,Spring Semester 2020,No Response,No Response,No Response,0,14,11/21/17,13:42:00,FEMALE,6,3,195,2.97,0.03
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,15,11/30/17,16:23:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,11,11/3/17,10:34:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,17,12/12/17,17:02:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,1,8/25/17,10:05:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,3,9/7/17,10:04:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,4,9/13/17,09:05:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,6,9/26/17,17:13:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,17,12/11/17,18:33:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,3,9/7/17,18:20:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,15,11/28/17,13:48:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,9,10/16/17,09:24:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,14,11/20/17,19:12:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,1,8/24/17,19:12:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,15,11/29/17,20:01:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,17,12/11/17,16:07:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,11,11/1/17,20:14:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,12,11/7/17,18:42:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Computer Organization,CS-2170,CS,2000,14,11/21/17,14:57:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,10,10/23/17,09:04:00,MALE,12,2.75,155,2.18,0.57
BGSU00009,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Fall Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,4,9/11/17,09:10:00,MALE,12,2.75,155,2.18,0.57
